,segment_ID,Distance,start_latlng,end_latlng,entries
347,13152730,1266.9,"[51.768335, 4.712692]","[51.778741, 4.706972]",1
348,5681639,506.5,"[51.774403, 4.707067]","[51.778955, 4.706997]",1
349,3096541,1108.3,"[51.77570930127414, 4.741615890568464]","[51.78458994045446, 4.747951110590698]",1
350,5848500,1396.9,"[51.762398, 4.734235]","[51.77393, 4.741079]",1
351,3680034,280.1,"[51.78428241983056, 4.747396549209952]","[51.78231719881296, 4.744885582476854]",1
352,5666361,835.3,"[51.782038, 4.735697]","[51.784604, 4.747069]",1
353,17145800,2286.6,"[51.776156, 4.759992]","[51.775086, 4.758611]",1
354,8659835,1501.2,"[51.782254, 4.725924]","[51.784563, 4.746955]",1
355,14385225,828.6,"[51.778453, 4.743393]","[51.784905, 4.748535]",1
356,12310015,5727.1,"[51.774315, 4.736873]","[51.773291, 4.740877]",1
357,2656950,12975.4,"[51.784922385487576, 4.748555666642494]","[51.7849969187526, 4.7491490738144835]",1
358,10378861,11388.5,"[51.778483, 4.762627]","[51.778482, 4.762625]",1
359,10600402,206.7,"[51.785672, 3.865799]","[51.785013, 3.868573]",1
360,16733536,4265.2,"[51.785843, 3.86499]","[51.785803, 3.864982]",1
361,22447969,4537.7,"[51.785186, 3.864828]","[51.785225, 3.865048]",1
362,21394265,920.1,"[51.788973, 3.871512]","[51.792998, 3.882891]",1
363,4536578,1639,"[51.785129, 3.871861]","[51.791572, 3.885479]",1
364,14434585,1003.4,"[51.793257, 3.883062]","[51.78864, 3.87108]",1
365,1668714,642.5,"[51.790276654064655, 3.8745758961886168]","[51.7857672739774, 3.8701347447931767]",1
366,3753530,1203.5,"[51.795959, 3.901073]","[51.791817, 3.886039]",1
367,14628414,865.8,"[51.807587, 3.873306]","[51.800114, 3.876797]",1
368,13454330,1097.3,"[51.812435, 3.907153]","[51.81076, 3.892562]",1
369,17479253,761.8,"[51.79977, 3.877497]","[51.804108, 3.886012]",1
370,18894632,1651,"[51.796886, 3.892921]","[51.809826, 3.889148]",1
371,8404885,2014.6,"[51.811175, 3.890734]","[51.796718, 3.895246]",1
372,4068013,225.1,"[51.799466, 3.934907]","[51.799891, 3.938094]",1
373,3753511,278.1,"[51.800305, 3.942227]","[51.799268, 3.938706]",1
374,4192729,247,"[51.80067, 3.942231]","[51.800002, 3.938825]",1
375,17377298,469.1,"[51.798712, 3.936958]","[51.798688, 3.937481]",1
376,4149252,4982.1,"[51.799124, 3.938881]","[51.799162, 3.938926]",1
377,18764539,8469.2,"[51.799118, 3.938877]","[51.799212, 3.938937]",1
378,7859299,1600.1,"[51.803493, 3.969217]","[51.806112, 3.989311]",1
379,1158159,282.5,"[51.81102444745336, 3.9984517140453413]","[51.81211641777137, 3.9947601596456006]",1
380,10338076,445,"[51.810456, 3.991575]","[51.811727, 3.996211]",1
381,20393472,359.9,"[51.800741, 4.041064]","[51.801367, 4.035887]",1
382,12208660,690.2,"[51.800567, 4.043135]","[51.801664, 4.033284]",1
383,5299506,968.6,"[51.805079, 4.012284]","[51.811472, 4.021723]",1
384,6555812,898.6,"[51.811092, 4.021102]","[51.80509, 4.012405]",1
385,6986248,333.4,"[51.806953, 4.02882]","[51.804267, 4.030953]",1
386,20634892,2096.9,"[51.800799, 4.0897]","[51.80255, 4.062297]",1
387,20634925,2057.9,"[51.802722, 4.062611]","[51.800805, 4.08957]",1
388,11856328,1599.4,"[51.802121, 4.054869]","[51.793213, 4.071756]",1
389,16093063,4238.3,"[51.790228, 4.062367]","[51.790279, 4.062343]",1
390,21041566,690,"[51.790227, 4.109444]","[51.78581, 4.113863]",1
391,21095515,1014.1,"[51.812193, 4.17311]","[51.805205, 4.182414]",1
392,5689327,541.5,"[51.812582, 4.172684]","[51.808891, 4.177778]",1
393,18915641,730.6,"[51.804526, 4.185423]","[51.808041, 4.194295]",1
394,13378241,108.3,"[51.807927, 4.197716]","[51.808277, 4.196253]",1
395,13370027,1502,"[51.803253, 4.216443]","[51.808277, 4.196253]",1
396,13369996,1512.1,"[51.805381, 4.207894]","[51.805369, 4.188365]",1
397,13370037,436,"[51.807018, 4.201359]","[51.808301, 4.195434]",1
398,13422718,522.1,"[51.807682, 4.193583]","[51.805015, 4.187376]",1
399,17769515,918.4,"[51.805965, 4.207482]","[51.80929, 4.19635]",1
400,5689339,267.2,"[51.80395, 4.215407]","[51.803024, 4.218966]",1
401,17726240,2186,"[51.803305, 4.216417]","[51.805295, 4.188162]",1
402,20997792,808.8,"[51.803018, 4.25043]","[51.797107, 4.243623]",1
403,9207904,952.4,"[51.799939, 4.22993]","[51.796692, 4.242654]",1
404,16417092,625.9,"[51.807148, 4.265615]","[51.812246, 4.269453]",1
405,7943086,5052,"[51.810714, 4.235489]","[51.811057, 4.232773]",1
406,9365327,5081.7,"[51.808158, 4.25685]","[51.808234, 4.256952]",1
407,13831872,843.2,"[51.811992, 4.315155]","[51.809507, 4.30372]",1
408,16010005,1801.7,"[51.807099, 4.290431]","[51.8116, 4.313806]",1
409,14820761,322.8,"[51.810508, 4.291527]","[51.807828, 4.289735]",1
410,20362517,2562.2,"[51.7911, 4.312923]","[51.795012, 4.281113]",1
411,14650298,1391.3,"[51.801732, 4.291607]","[51.79879, 4.275664]",1
412,9780529,1773.3,"[51.80068, 4.278852]","[51.802175, 4.300732]",1
413,12863141,873.5,"[51.807329, 4.308461]","[51.799857, 4.311856]",1
414,18496778,5119,"[51.807945, 4.28375]","[51.807968, 4.28411]",1
415,20389268,1438.1,"[51.787613, 4.30239]","[51.791016, 4.282328]",1
416,14820784,510.6,"[51.810997, 4.284397]","[51.806475, 4.283193]",1
417,5367517,465.3,"[51.806146, 4.332231]","[51.810305, 4.332898]",1
418,9429645,1233,"[51.799185, 4.33803]","[51.793644, 4.323024]",1
419,20718984,1423.5,"[51.790381, 4.405601]","[51.79285, 4.385357]",1
420,17060095,1349.2,"[51.792186, 4.384466]","[51.794224, 4.365231]",1
421,6575860,881.3,"[51.797452, 4.365892]","[51.805253, 4.368008]",1
422,7202606,1392.6,"[51.805451, 4.368473]","[51.803257, 4.388349]",1
423,13780682,1278.7,"[51.794168, 4.365386]","[51.792245, 4.383481]",1
424,17201863,1314.8,"[51.803279, 4.388478]","[51.805327, 4.369463]",1
425,9258466,1492.5,"[51.792847, 4.384985]","[51.790283, 4.406261]",1
426,16979194,301,"[51.791072, 4.439468]","[51.793747, 4.439078]",1
427,15408878,389.1,"[51.796071, 4.438393]","[51.792642, 4.43927]",1
428,13707844,354.6,"[51.807949, 4.440649]","[51.807733, 4.435524]",1
429,13707779,759,"[51.808206, 4.446497]","[51.807733, 4.435524]",1
430,3464477,1626.3,"[51.807378, 4.434845]","[51.793229, 4.439115]",1
431,4002940,188.9,"[51.792858, 4.439287]","[51.794535, 4.438868]",1
432,10232170,606,"[51.799769, 4.449706]","[51.794393, 4.45085]",1
433,6678377,1912.8,"[51.799409, 4.410179]","[51.796211, 4.437294]",1
434,15435830,787.5,"[51.804002, 4.448326]","[51.797091, 4.450556]",1
435,3106219,1172,"[51.794767, 4.450879]","[51.805107, 4.447949]",1
436,7521198,2864.1,"[51.7893, 4.4698]","[51.812143, 4.487863]",1
437,4567017,341.7,"[51.801818, 4.463024]","[51.803712, 4.466717]",1
438,14099849,753.3,"[51.80386, 4.467876]","[51.801771, 4.478145]",1
439,4845186,229.9,"[51.803708, 4.469928]","[51.803605, 4.466749]",1
440,7956380,1788.2,"[51.805858, 4.462888]","[51.79496, 4.473794]",1
441,10174872,473,"[51.800779, 4.463301]","[51.803603, 4.466999]",1
442,20707327,1942.3,"[51.799887, 4.463388]","[51.789348, 4.468955]",1
443,19080580,301.6,"[51.803087, 4.524084]","[51.803955, 4.520071]",1
444,4898032,20452.3,"[51.801756, 4.517118]","[51.801638, 4.516953]",1
445,4480476,1596,"[51.787478, 4.515983]","[51.798502, 4.525918]",1
446,19080548,948.1,"[51.803994, 4.520157]","[51.800409, 4.53219]",1
447,20742344,1666.5,"[51.801383, 4.516881]","[51.797477, 4.501061]",1
448,4852533,1618.8,"[51.798489, 4.526349]","[51.787586, 4.515931]",1
449,12025688,1073.3,"[51.811685, 4.541701]","[51.811324, 4.526153]",1
450,8972134,1049.5,"[51.798912, 4.501258]","[51.807721, 4.506502]",1
451,8785095,8231,"[51.788572, 4.542408]","[51.788685, 4.542356]",1
452,1561908,17076.6,"[51.803240650333464, 4.510508291423321]","[51.804790128953755, 4.50426897034049]",1
453,12120713,1031.9,"[51.809947, 4.563489]","[51.80656, 4.577253]",1
454,12560811,1278,"[51.806485, 4.577462]","[51.8108, 4.560423]",1
455,11995234,456.7,"[51.79347, 4.55331]","[51.79423, 4.54724]",1
456,6580366,699.4,"[51.793362, 4.55474]","[51.789114, 4.561757]",1
457,12023592,1014.5,"[51.786626, 4.567317]","[51.792264, 4.555685]",1
458,14704434,2148.1,"[51.805909, 4.55109]","[51.806587, 4.577177]",1
459,7634624,586.7,"[51.80219, 4.572166]","[51.806402, 4.577187]",1
460,11745399,160.2,"[51.804378, 4.553515]","[51.803534, 4.555384]",1
461,9898374,1952,"[51.788259, 4.556369]","[51.802582, 4.57264]",1
462,12560853,1301.6,"[51.793566, 4.585947]","[51.802509, 4.574932]",1
463,4066120,1013.4,"[51.808002, 4.593546]","[51.811156, 4.60666]",1
464,18338960,1029.5,"[51.809823, 4.604401]","[51.809238, 4.590579]",1
465,13438792,1143.8,"[51.809252, 4.625969]","[51.812457, 4.610978]",1
466,2186250,1209.3,"[51.7978737, 4.5992156]","[51.7939845, 4.615599]",1
467,7521375,1065.4,"[51.812365, 4.608845]","[51.810885, 4.623645]",1
468,11567329,1229.1,"[51.793923, 4.615871]","[51.797833, 4.59918]",1
469,20275405,459,"[51.796528, 4.5973]","[51.792498, 4.597543]",1
470,8708416,1050.2,"[51.785495, 4.629189]","[51.79369, 4.62695]",1
471,8592023,1029.7,"[51.79515, 4.627865]","[51.78613, 4.628465]",1
472,19568543,2117.6,"[51.802158, 4.596922]","[51.794054, 4.616859]",1
473,12318755,356.3,"[51.804871, 4.654051]","[51.80625, 4.651482]",1
474,4496572,176.5,"[51.809049, 4.652703]","[51.810458, 4.651758]",1
475,5316422,253.6,"[51.8002, 4.648823]","[51.797983, 4.647979]",1
476,8364568,287.7,"[51.797807, 4.648187]","[51.800333, 4.649006]",1
477,18160497,2650.6,"[51.785446, 4.64765]","[51.807543, 4.649286]",1
478,4343059,551.4,"[51.791322, 4.648438]","[51.78642, 4.648451]",1
479,2186228,853.6,"[51.812499, 4.645227]","[51.80743, 4.637663]",1
480,2479182,880.3,"[51.810311166666665, 4.644901666666667]","[51.80633935, 4.634056883333333]",1
481,2240412,635.3,"[51.794911259785295, 4.648469053208828]","[51.78961691446602, 4.647010853514075]",1
482,14916970,617.6,"[51.790562, 4.65878]","[51.79476, 4.6573]",1
483,10886514,1332.5,"[51.802314, 4.696811]","[51.811613, 4.706622]",1
484,8568740,803,"[51.801054, 4.697482]","[51.797585, 4.687588]",1
485,12495153,792.4,"[51.797672, 4.688599]","[51.801366, 4.698179]",1
486,7565068,1055.4,"[51.807088, 4.717357]","[51.812643, 4.70758]",1
487,2272170,1313.7,"[51.794022945687175, 4.705928424373269]","[51.79404767230153, 4.706066055223346]",1
488,10803693,464.6,"[51.795172, 4.681225]","[51.797344, 4.686747]",1
489,1661921,903.9,"[51.807648818939924, 4.702447419986129]","[51.802071668207645, 4.697921443730593]",1
490,9755739,519.3,"[51.790108, 4.692687]","[51.794296, 4.691549]",1
491,8268078,233.6,"[51.785461, 4.703815]","[51.787534, 4.70327]",1
492,12599015,794.4,"[51.793132, 4.71959]","[51.789141, 4.710395]",1
493,12714190,2537.7,"[51.789136, 4.757627]","[51.804159, 4.737273]",1
494,18238879,1439.4,"[51.797088, 4.740241]","[51.790932, 4.757132]",1
495,7049629,304.4,"[51.806908, 4.738893]","[51.804366, 4.737325]",1
496,12714182,2557.2,"[51.804203, 4.737213]","[51.789041, 4.757598]",1
497,13052063,1161.6,"[51.794381, 4.734902]","[51.803409, 4.739108]",1
498,13812055,471.3,"[51.789924, 4.750973]","[51.788441, 4.757303]",1
499,4666759,688,"[51.800492, 4.739395]","[51.796547, 4.744063]",1
500,3444527,1285.9,"[51.79002287785201, 4.738398416004923]","[51.78867479160452, 4.756679562973506]",1
501,12753395,4457.4,"[51.808154, 4.762227]","[51.808251, 4.762317]",1
502,10152798,416.1,"[51.785706, 4.76465]","[51.787012, 4.759056]",1
503,12242692,4138.4,"[51.793436, 4.792979]","[51.79332, 4.803422]",1
504,20579483,353.6,"[51.795131, 4.825706]","[51.794543, 4.830743]",1
505,17970520,1899.5,"[51.795746, 4.820408]","[51.795754, 4.847198]",1
506,20807498,470.5,"[51.794211, 4.87159]","[51.798403, 4.871869]",1
507,17840842,569.4,"[51.797619, 4.872112]","[51.80267, 4.872565]",1
508,11726170,1664.5,"[51.788363, 4.87328]","[51.802846, 4.872534]",1
509,11520315,22198.1,"[51.802986, 4.872335]","[51.802914, 4.87253]",1
510,10234878,22855.5,"[51.800927, 4.871989]","[51.80293, 4.872261]",1
511,12464937,22188,"[51.802847, 4.872545]","[51.802982, 4.872501]",1
512,16325368,12854.4,"[51.803115, 4.879977]","[51.797139, 4.902268]",1
513,15153203,15199.1,"[51.801314, 4.86436]","[51.790633, 4.871098]",1
514,21882982,991.2,"[51.795845, 4.898596]","[51.79586, 4.898333]",1
515,3860448,1903.9,"[51.7858748138, 4.8704436421]","[51.8028643448, 4.8725361843]",1
516,4057241,489.1,"[51.81903, 3.882778]","[51.822114, 3.887544]",1
517,18801576,587.5,"[51.823782, 3.898394]","[51.824039, 3.907197]",1
518,16982675,4178.5,"[51.825863, 3.914087]","[51.82626, 3.913864]",1
519,16218306,2493.5,"[51.82675, 3.913603]","[51.826932, 3.913466]",1
520,21005697,573,"[51.818483, 3.899496]","[51.822855, 3.901779]",1
521,4900719,206,"[51.8235, 3.89735]","[51.824566, 3.89905]",1
522,8324031,376.8,"[51.820165, 3.875762]","[51.81723, 3.877562]",1
523,21005725,618.1,"[51.823338, 3.901976]","[51.818547, 3.899496]",1
524,13592499,10035.9,"[51.818811, 3.876553]","[51.818722, 3.876526]",1
525,13612345,2261.7,"[51.822981, 3.882102]","[51.826663, 3.913624]",1
526,17377269,309.5,"[51.828723, 3.932436]","[51.828746, 3.928444]",1
527,2616460,337,"[51.82808674876748, 3.933696644384352]","[51.8290554034075, 3.9296424854583383]",1
528,12928624,232.3,"[51.823174, 3.918103]","[51.825077, 3.91766]",1
529,22415949,1644.3,"[51.819868, 3.943031]","[51.829115, 3.930114]",1
530,6420589,1650.2,"[51.834897, 3.953009]","[51.829524, 3.932321]",1
531,22415926,1482.9,"[51.820992, 3.946357]","[51.819171, 3.943538]",1
532,8756955,1238.7,"[51.825031, 3.918011]","[51.828803, 3.933119]",1
533,3753712,479.6,"[51.814356, 3.971076]","[51.814225, 3.964207]",1
534,9532894,875.9,"[51.817013, 3.978413]","[51.81477, 3.966258]",1
535,12928649,976,"[51.831724, 3.999909]","[51.826658, 3.988728]",1
536,12014705,1920,"[51.83551, 3.984317]","[51.820282, 3.992128]",1
537,12928670,1449.9,"[51.830306, 3.98252]","[51.821608, 3.966891]",1
538,21016558,348.1,"[51.832871, 3.978186]","[51.830233, 3.980897]",1
539,22416208,2266.5,"[51.817257, 3.978585]","[51.824499, 3.960996]",1
540,22415975,2217.4,"[51.830515, 3.989481]","[51.828061, 4.002608]",1
541,11375724,1336,"[51.832638, 4.001608]","[51.835243, 3.984207]",1
542,8549787,721.8,"[51.822453, 4.039232]","[51.828182, 4.043945]",1
543,7652283,607.1,"[51.824358, 4.041782]","[51.829267, 4.045236]",1
544,1176057,1219.2,"[51.83205700907606, 4.0129313001060885]","[51.82637012182278, 4.027894332548085]",1
545,2737364,2188.7,"[51.820932, 4.036907]","[51.83215, 4.011475]",1
546,2186633,401.7,"[51.818502487514024, 4.031320527266059]","[51.81561444913195, 4.0281206531205695]",1
547,22416177,1733.6,"[51.818944, 4.031523]","[51.81689, 4.044036]",1
548,22416163,1718.9,"[51.828918, 4.020246]","[51.819251, 4.030906]",1
549,12813256,10174.1,"[51.824458, 4.03183]","[51.82003, 4.034364]",1
550,8953797,1117.5,"[51.831413, 4.093892]","[51.839287, 4.084505]",1
551,4642882,688.8,"[51.832122, 4.105421]","[51.832845, 4.115365]",1
552,21194117,685.2,"[51.827354, 4.121713]","[51.822737, 4.124612]",1
553,3785787,1543.3,"[51.832166220992804, 4.097844231873751]","[51.828727880492806, 4.118627579882741]",1
554,11329678,820.1,"[51.82073, 4.126671]","[51.820177, 4.130642]",1
555,12987359,1338,"[51.833362, 4.117486]","[51.833224, 4.098446]",1
556,19171414,1704.6,"[51.833854, 4.097137]","[51.833664, 4.121039]",1
557,13960930,1756.8,"[51.834307, 4.130695]","[51.832489, 4.105419]",1
558,3392074,1901.8,"[51.8281563185, 4.1197318956]","[51.8308914173, 4.0949303471]",1
559,17126170,1486.6,"[51.835937, 4.09742]","[51.837471, 4.118842]",1
560,17229235,1497,"[51.837524, 4.118875]","[51.835957, 4.097305]",1
561,6789138,795.6,"[51.814714, 4.170633]","[51.820519, 4.163971]",1
562,4433879,247.8,"[51.835252, 4.143045]","[51.834877, 4.139517]",1
563,6842917,1177.5,"[51.823422, 4.143258]","[51.823628, 4.159181]",1
564,10119852,638.4,"[51.834411, 4.148484]","[51.83771, 4.156031]",1
565,8152552,638.2,"[51.825089, 4.175094]","[51.821199, 4.181497]",1
566,10162529,29844.8,"[51.822897, 4.160196]","[51.822788, 4.160121]",1
567,9430813,743.6,"[51.838188, 4.177956]","[51.833131, 4.172328]",1
568,21547695,600.4,"[51.82568, 4.176543]","[51.828857, 4.172101]",1
569,10655169,38869.4,"[51.822742, 4.160236]","[51.822582, 4.16039]",1
570,13466909,219.6,"[51.832619, 4.187517]","[51.833879, 4.185066]",1
571,12510876,681.2,"[51.838648, 4.20169]","[51.836439, 4.210543]",1
572,15661572,1894.8,"[51.820639, 4.208976]","[51.830712, 4.187796]",1
573,17210249,981,"[51.836852, 4.220166]","[51.828016, 4.220651]",1
574,10269345,996.2,"[51.816693, 4.191542]","[51.823399, 4.201218]",1
575,13181326,1452.9,"[51.836059, 4.212131]","[51.827799, 4.195864]",1
576,10269358,960.5,"[51.82567, 4.20449]","[51.832151, 4.213653]",1
577,5248037,2409.6,"[51.821599, 4.257493]","[51.821497, 4.257288]",1
578,3652690,779.3,"[51.836371, 4.250964]","[51.830125, 4.255848]",1
579,18618013,1500.8,"[51.816297, 4.261891]","[51.824823, 4.245125]",1
580,15520268,529,"[51.83324, 4.264017]","[51.837673, 4.26542]",1
581,18898278,411,"[51.814458, 4.263547]","[51.817847, 4.265658]",1
582,13679410,552.2,"[51.831293, 4.264652]","[51.836174, 4.264023]",1
583,18200798,505,"[51.832172, 4.232802]","[51.827908, 4.234178]",1
584,7004656,2185.9,"[51.828184, 4.238443]","[51.815742, 4.262979]",1
585,12529590,4283.4,"[51.819458, 4.266408]","[51.819443, 4.266358]",1
586,20232673,691.7,"[51.837649, 4.261999]","[51.831897, 4.260011]",1
587,8092010,644.3,"[51.83924, 4.296182]","[51.834305, 4.301211]",1
588,8099366,231.3,"[51.824302, 4.2855]","[51.822601, 4.287413]",1
589,17183276,315.3,"[51.82562, 4.283466]","[51.823525, 4.280455]",1
590,7425724,339.5,"[51.839513, 4.314535]","[51.836821, 4.316221]",1
591,7907745,1821.5,"[51.834052, 4.300578]","[51.823336, 4.289445]",1
592,15989830,736.9,"[51.81352, 4.316585]","[51.820057, 4.314878]",1
593,5567813,1327.1,"[51.824479, 4.291914]","[51.829818, 4.309018]",1
594,16109105,889.9,"[51.820625, 4.314698]","[51.812733, 4.316772]",1
595,7907724,951.6,"[51.831321, 4.289091]","[51.823336, 4.289445]",1
596,12066566,4884.3,"[51.835689, 4.308281]","[51.835789, 4.308441]",1
597,18473441,870,"[51.813825, 4.324965]","[51.817098, 4.336312]",1
598,17067712,1129,"[51.820923, 4.353885]","[51.817707, 4.339177]",1
599,11490513,656.4,"[51.823717, 4.336482]","[51.818102, 4.339236]",1
600,13315826,482.1,"[51.815806, 4.332023]","[51.817668, 4.338175]",1
601,12540620,802.9,"[51.840217, 4.351543]","[51.833012, 4.351872]",1
602,7124141,1508,"[51.82525, 4.35305]","[51.825266, 4.35185]",1
603,15407658,420,"[51.821678, 4.337633]","[51.818032, 4.339315]",1
604,11490527,508.5,"[51.830339, 4.335719]","[51.827446, 4.341134]",1
605,15509918,468.4,"[51.827688, 4.349553]","[51.831263, 4.352678]",1
606,13422725,1402.5,"[51.817571, 4.337176]","[51.812896, 4.318544]",1
607,7332656,1543.1,"[51.830777, 4.393621]","[51.823057, 4.376472]",1
608,18017179,591.7,"[51.835155, 4.381053]","[51.833493, 4.388855]",1
609,17468365,763.7,"[51.840255, 4.363638]","[51.839485, 4.37424]",1
610,8984597,1011.9,"[51.822441, 4.382221]","[51.816384, 4.371908]",1
611,17154245,780,"[51.826245, 4.384585]","[51.83042, 4.393202]",1
612,4854314,1476.4,"[51.81621, 4.372192]","[51.814572, 4.393452]",1
613,7332653,1558.7,"[51.823162, 4.376687]","[51.830937, 4.393831]",1
614,17603192,347.9,"[51.822545, 4.384533]","[51.82478, 4.388053]",1
615,9429877,1402.3,"[51.814636, 4.392978]","[51.816245, 4.372881]",1
616,17097861,515,"[51.82609, 4.383103]","[51.823517, 4.377332]",1
617,14816585,328.5,"[51.821469, 4.422356]","[51.824344, 4.423336]",1
618,18187457,367.1,"[51.82824, 4.427493]","[51.825058, 4.426158]",1
619,14816569,336.8,"[51.824221, 4.422702]","[51.8213, 4.422181]",1
620,18850815,380.4,"[51.82407, 4.423124]","[51.825213, 4.418161]",1
621,9926346,392,"[51.818505, 4.408716]","[51.817836, 4.414435]",1
622,10327751,377.1,"[51.817819, 4.41422]","[51.818556, 4.408864]",1
623,9695401,1266.3,"[51.82053, 4.476042]","[51.822461, 4.457906]",1
624,4092720,756.9,"[51.820549, 4.479392]","[51.818114, 4.489417]",1
625,1859181,287,"[51.83700459077954, 4.4683468993753195]","[51.834448194131255, 4.467817833647132]",1
626,1778516,786.7,"[51.81913399603218, 4.486852716654539]","[51.81433703284711, 4.49507343582809]",1
627,17867446,25735.4,"[51.826889, 4.467495]","[51.827372, 4.464148]",1
628,7022760,307.7,"[51.814526, 4.494634]","[51.816544, 4.491488]",1
629,4560413,142.6,"[51.834204, 4.468003]","[51.835408, 4.468082]",1
630,17344986,466.7,"[51.824753, 4.477483]","[51.820645, 4.478529]",1
631,10343856,2657.4,"[51.816504, 4.46243]","[51.819424, 4.479613]",1
632,20714816,1884,"[51.828024, 4.496048]","[51.829388, 4.473284]",1
633,7094594,316.6,"[51.836387, 4.5156]","[51.838885, 4.515148]",1
634,18307478,832.6,"[51.838314, 4.514037]","[51.837391, 4.516887]",1
635,14069229,1782.6,"[51.833584, 4.538625]","[51.837669, 4.518058]",1
636,17575878,524.5,"[51.823197, 4.536215]","[51.82426, 4.52882]",1
637,6902393,1041.3,"[51.824982, 4.525571]","[51.826935, 4.511126]",1
